key,voices,faces,ecappa_feats_path,facenet_feats_path
t5M7dziYVY,test/v1/voices/English/00001.wav,test/v1/faces/English/00001.jpg,test/v1/voices/English/00001.npy,test/v1/faces/English/00001.npy
RmUYdg2luC,test/v1/voices/English/00002.wav,test/v1/faces/English/00002.jpg,test/v1/voices/English/00002.npy,test/v1/faces/English/00002.npy
BvKCMACzXt,test/v1/voices/English/00003.wav,test/v1/faces/English/00003.jpg,test/v1/voices/English/00003.npy,test/v1/faces/English/00003.npy
Elu6pQ5yHr,test/v1/voices/English/00004.wav,test/v1/faces/English/00004.jpg,test/v1/voices/English/00004.npy,test/v1/faces/English/00004.npy
EL37qBWXri,test/v1/voices/English/00005.wav,test/v1/faces/English/00005.jpg,test/v1/voices/English/00005.npy,test/v1/faces/English/00005.npy
xlR3NwfNTi,test/v1/voices/English/00006.wav,test/v1/faces/English/00006.jpg,test/v1/voices/English/00006.npy,test/v1/faces/English/00006.npy
SygT2qmWvr,test/v1/voices/English/00007.wav,test/v1/faces/English/00007.jpg,test/v1/voices/English/00007.npy,test/v1/faces/English/00007.npy
HyzMH8xvYK,test/v1/voices/English/00008.wav,test/v1/faces/English/00008.jpg,test/v1/voices/English/00008.npy,test/v1/faces/English/00008.npy
88WCe3fDT7,test/v1/voices/English/00009.wav,test/v1/faces/English/00009.jpg,test/v1/voices/English/00009.npy,test/v1/faces/English/00009.npy
uPGtk4vvVS,test/v1/voices/English/00010.wav,test/v1/faces/English/00010.jpg,test/v1/voices/English/00010.npy,test/v1/faces/English/00010.npy
KMP7JwxM3u,test/v1/voices/English/00011.wav,test/v1/faces/English/00011.jpg,test/v1/voices/English/00011.npy,test/v1/faces/English/00011.npy
R1sGzUZNWu,test/v1/voices/English/00012.wav,test/v1/faces/English/00012.jpg,test/v1/voices/English/00012.npy,test/v1/faces/English/00012.npy
ft5krwflVp,test/v1/voices/English/00013.wav,test/v1/faces/English/00013.jpg,test/v1/voices/English/00013.npy,test/v1/faces/English/00013.npy
v3wl64zoTi,test/v1/voices/English/00014.wav,test/v1/faces/English/00014.jpg,test/v1/voices/English/00014.npy,test/v1/faces/English/00014.npy
BaepZITGgr,test/v1/voices/English/00015.wav,test/v1/faces/English/00015.jpg,test/v1/voices/English/00015.npy,test/v1/faces/English/00015.npy
3zDE6vRbrl,test/v1/voices/English/00016.wav,test/v1/faces/English/00016.jpg,test/v1/voices/English/00016.npy,test/v1/faces/English/00016.npy
XmPEqv1H7b,test/v1/voices/English/00017.wav,test/v1/faces/English/00017.jpg,test/v1/voices/English/00017.npy,test/v1/faces/English/00017.npy
IhIlMJdJlD,test/v1/voices/English/00018.wav,test/v1/faces/English/00018.jpg,test/v1/voices/English/00018.npy,test/v1/faces/English/00018.npy
8bdVYH1QTI,test/v1/voices/English/00019.wav,test/v1/faces/English/00019.jpg,test/v1/voices/English/00019.npy,test/v1/faces/English/00019.npy
jHjPHrGVjZ,test/v1/voices/English/00020.wav,test/v1/faces/English/00020.jpg,test/v1/voices/English/00020.npy,test/v1/faces/English/00020.npy
cZttYs1ds7,test/v1/voices/English/00021.wav,test/v1/faces/English/00021.jpg,test/v1/voices/English/00021.npy,test/v1/faces/English/00021.npy
sUkiH8G4Zp,test/v1/voices/English/00022.wav,test/v1/faces/English/00022.jpg,test/v1/voices/English/00022.npy,test/v1/faces/English/00022.npy
ahqI5UhcAQ,test/v1/voices/English/00023.wav,test/v1/faces/English/00023.jpg,test/v1/voices/English/00023.npy,test/v1/faces/English/00023.npy
VwvZLU4Oil,test/v1/voices/English/00024.wav,test/v1/faces/English/00024.jpg,test/v1/voices/English/00024.npy,test/v1/faces/English/00024.npy
ndTyBKFnry,test/v1/voices/English/00025.wav,test/v1/faces/English/00025.jpg,test/v1/voices/English/00025.npy,test/v1/faces/English/00025.npy
JghZ26IEh9,test/v1/voices/English/00026.wav,test/v1/faces/English/00026.jpg,test/v1/voices/English/00026.npy,test/v1/faces/English/00026.npy
GNdzSgVaI5,test/v1/voices/English/00027.wav,test/v1/faces/English/00027.jpg,test/v1/voices/English/00027.npy,test/v1/faces/English/00027.npy
YLyc1bBz1t,test/v1/voices/English/00028.wav,test/v1/faces/English/00028.jpg,test/v1/voices/English/00028.npy,test/v1/faces/English/00028.npy
D0sRX4I8Ii,test/v1/voices/English/00029.wav,test/v1/faces/English/00029.jpg,test/v1/voices/English/00029.npy,test/v1/faces/English/00029.npy
3KZglG8kHT,test/v1/voices/English/00030.wav,test/v1/faces/English/00030.jpg,test/v1/voices/English/00030.npy,test/v1/faces/English/00030.npy
atJxCE7yVs,test/v1/voices/English/00031.wav,test/v1/faces/English/00031.jpg,test/v1/voices/English/00031.npy,test/v1/faces/English/00031.npy
aZQ2IZ4FRA,test/v1/voices/English/00032.wav,test/v1/faces/English/00032.jpg,test/v1/voices/English/00032.npy,test/v1/faces/English/00032.npy
CizRUsR1S6,test/v1/voices/English/00033.wav,test/v1/faces/English/00033.jpg,test/v1/voices/English/00033.npy,test/v1/faces/English/00033.npy
TnHW4PF002,test/v1/voices/English/00034.wav,test/v1/faces/English/00034.jpg,test/v1/voices/English/00034.npy,test/v1/faces/English/00034.npy
