key,voices,faces,ecappa_feats_path,facenet_feats_path
t5M7dziYVY,test/v1/voices/Urdu/00001.wav,test/v1/faces/Urdu/00001.jpg,test/v1/voices/Urdu/00001.npy,test/v1/faces/Urdu/00001.npy
RmUYdg2luC,test/v1/voices/Urdu/00002.wav,test/v1/faces/Urdu/00002.jpg,test/v1/voices/Urdu/00002.npy,test/v1/faces/Urdu/00002.npy
BvKCMACzXt,test/v1/voices/Urdu/00003.wav,test/v1/faces/Urdu/00003.jpg,test/v1/voices/Urdu/00003.npy,test/v1/faces/Urdu/00003.npy
Elu6pQ5yHr,test/v1/voices/Urdu/00004.wav,test/v1/faces/Urdu/00004.jpg,test/v1/voices/Urdu/00004.npy,test/v1/faces/Urdu/00004.npy
EL37qBWXri,test/v1/voices/Urdu/00005.wav,test/v1/faces/Urdu/00005.jpg,test/v1/voices/Urdu/00005.npy,test/v1/faces/Urdu/00005.npy
xlR3NwfNTi,test/v1/voices/Urdu/00006.wav,test/v1/faces/Urdu/00006.jpg,test/v1/voices/Urdu/00006.npy,test/v1/faces/Urdu/00006.npy
SygT2qmWvr,test/v1/voices/Urdu/00007.wav,test/v1/faces/Urdu/00007.jpg,test/v1/voices/Urdu/00007.npy,test/v1/faces/Urdu/00007.npy
HyzMH8xvYK,test/v1/voices/Urdu/00008.wav,test/v1/faces/Urdu/00008.jpg,test/v1/voices/Urdu/00008.npy,test/v1/faces/Urdu/00008.npy
UXdKPhpbOK,test/v1/voices/Urdu/00009.wav,test/v1/faces/Urdu/00009.jpg,test/v1/voices/Urdu/00009.npy,test/v1/faces/Urdu/00009.npy
88WCe3fDT7,test/v1/voices/Urdu/00010.wav,test/v1/faces/Urdu/00010.jpg,test/v1/voices/Urdu/00010.npy,test/v1/faces/Urdu/00010.npy
uPGtk4vvVS,test/v1/voices/Urdu/00011.wav,test/v1/faces/Urdu/00011.jpg,test/v1/voices/Urdu/00011.npy,test/v1/faces/Urdu/00011.npy
KMP7JwxM3u,test/v1/voices/Urdu/00012.wav,test/v1/faces/Urdu/00012.jpg,test/v1/voices/Urdu/00012.npy,test/v1/faces/Urdu/00012.npy
R1sGzUZNWu,test/v1/voices/Urdu/00013.wav,test/v1/faces/Urdu/00013.jpg,test/v1/voices/Urdu/00013.npy,test/v1/faces/Urdu/00013.npy
ft5krwflVp,test/v1/voices/Urdu/00014.wav,test/v1/faces/Urdu/00014.jpg,test/v1/voices/Urdu/00014.npy,test/v1/faces/Urdu/00014.npy
HFM2iqD9UB,test/v1/voices/Urdu/00015.wav,test/v1/faces/Urdu/00015.jpg,test/v1/voices/Urdu/00015.npy,test/v1/faces/Urdu/00015.npy
v3wl64zoTi,test/v1/voices/Urdu/00016.wav,test/v1/faces/Urdu/00016.jpg,test/v1/voices/Urdu/00016.npy,test/v1/faces/Urdu/00016.npy
BaepZITGgr,test/v1/voices/Urdu/00017.wav,test/v1/faces/Urdu/00017.jpg,test/v1/voices/Urdu/00017.npy,test/v1/faces/Urdu/00017.npy
zjeO6eJuyC,test/v1/voices/Urdu/00018.wav,test/v1/faces/Urdu/00018.jpg,test/v1/voices/Urdu/00018.npy,test/v1/faces/Urdu/00018.npy
3zDE6vRbrl,test/v1/voices/Urdu/00019.wav,test/v1/faces/Urdu/00019.jpg,test/v1/voices/Urdu/00019.npy,test/v1/faces/Urdu/00019.npy
XmPEqv1H7b,test/v1/voices/Urdu/00020.wav,test/v1/faces/Urdu/00020.jpg,test/v1/voices/Urdu/00020.npy,test/v1/faces/Urdu/00020.npy
IhIlMJdJlD,test/v1/voices/Urdu/00021.wav,test/v1/faces/Urdu/00021.jpg,test/v1/voices/Urdu/00021.npy,test/v1/faces/Urdu/00021.npy
8bdVYH1QTI,test/v1/voices/Urdu/00022.wav,test/v1/faces/Urdu/00022.jpg,test/v1/voices/Urdu/00022.npy,test/v1/faces/Urdu/00022.npy
jHjPHrGVjZ,test/v1/voices/Urdu/00023.wav,test/v1/faces/Urdu/00023.jpg,test/v1/voices/Urdu/00023.npy,test/v1/faces/Urdu/00023.npy
cZttYs1ds7,test/v1/voices/Urdu/00024.wav,test/v1/faces/Urdu/00024.jpg,test/v1/voices/Urdu/00024.npy,test/v1/faces/Urdu/00024.npy
sUkiH8G4Zp,test/v1/voices/Urdu/00025.wav,test/v1/faces/Urdu/00025.jpg,test/v1/voices/Urdu/00025.npy,test/v1/faces/Urdu/00025.npy
ahqI5UhcAQ,test/v1/voices/Urdu/00026.wav,test/v1/faces/Urdu/00026.jpg,test/v1/voices/Urdu/00026.npy,test/v1/faces/Urdu/00026.npy
VwvZLU4Oil,test/v1/voices/Urdu/00027.wav,test/v1/faces/Urdu/00027.jpg,test/v1/voices/Urdu/00027.npy,test/v1/faces/Urdu/00027.npy
ndTyBKFnry,test/v1/voices/Urdu/00028.wav,test/v1/faces/Urdu/00028.jpg,test/v1/voices/Urdu/00028.npy,test/v1/faces/Urdu/00028.npy
JghZ26IEh9,test/v1/voices/Urdu/00029.wav,test/v1/faces/Urdu/00029.jpg,test/v1/voices/Urdu/00029.npy,test/v1/faces/Urdu/00029.npy
GNdzSgVaI5,test/v1/voices/Urdu/00030.wav,test/v1/faces/Urdu/00030.jpg,test/v1/voices/Urdu/00030.npy,test/v1/faces/Urdu/00030.npy
YLyc1bBz1t,test/v1/voices/Urdu/00031.wav,test/v1/faces/Urdu/00031.jpg,test/v1/voices/Urdu/00031.npy,test/v1/faces/Urdu/00031.npy
